PERMIT_NO,CURRENT_OPERATOR,FARM_NAME,COUNTY,PROD_GAS_QUANT
005-29932,SNYDER BROS INC,ARMSTRONG CNTY HUNTING & FISHING 3-104,Armstrong,222094.0
005-30080,SNYDER BROS INC,BVL-DREXEL 9-184,Armstrong,
005-30081,SNYDER BROS INC,TREGASKES UNIT 1,Armstrong,220996.0
005-30082,SNYDER BROS INC,GLACIAL SAND & GRAVEL COMPANY 2-58,Armstrong,69133.0
005-30083,SNYDER BROS INC,GLACIAL SNAD & GRAVEL CO 2-180,Armstrong,148703.0
005-30150,SNYDER BROS INC,FREEHLING UNIT 1,Armstrong,214782.0
005-30186,EQT PRODUCTION CO,T A MCKEE 590269,Armstrong,0.0
005-30201,EQT PRODUCTION CO,T A MCKEE 590270,Armstrong,837139.0
005-30203,SNYDER BROS INC,COVEN UNIT 1M,Armstrong,154671.0
005-30231,SNYDER BROS INC,RUFFANER LIVING TRUST 1-150,Armstrong,165003.0
005-30250,MDS ENERGY DEV LLC,GILBERT C QUERIO 1A-43,Armstrong,246188.0
005-30325,SNYDER BROS INC,BVL-SOLOSKI 4-249,Armstrong,152237.0
005-30326,SNYDER BROS INC,BVL/MUSHROOM FARM 2-1813,Armstrong,182952.0
005-30327,SNYDER BROS INC,BVL/MUSHROOM FARM 1-1813,Armstrong,130094.0
005-30328,SNYDER BROS INC,BVL/MUSHROOM FARM 3-1813,Armstrong,204617.0
005-30329,SNYDER BROS INC,MAUL LIVING TRUST 1-85,Armstrong,87686.0
005-30330,SNYDER BROS INC,BVL/MUSHROOM FARM 6-1813,Armstrong,134238.0
005-30331,SNYDER BROS INC,BVL/MUSHROOM FARM 5-1813,Armstrong,210972.0
005-30332,SNYDER BROS INC,BVL/MUSHROOM FARM 4-1813,Armstrong,137517.0
005-30336,MDS ENERGY DEV LLC,C EDWARD DUNMIRE ETUX 2-331M,Armstrong,141500.0
005-30337,DOMINION ENERGY TRANS INC,HERBERT ELLENBERGER 4,Armstrong,
005-30364,EXCO RESOURCES PA LLC,DICKEY UNIT 1H,Armstrong,1774540.0
005-30365,PETRO DEV CORP,LESHOCK 2A,Armstrong,
005-30380,SNYDER BROS INC,MC INTYRE 1-179,Armstrong,283747.0
005-30381,SNYDER BROS INC,C H SNYDER CO UNIT 3-40,Armstrong,161391.0
005-30388,EXCO RESOURCES PA INC,RUTH ISEMAN 1V,Armstrong,
005-30389,SNYDER BROS INC,GEORGE AMBROSE 3-112,Armstrong,227298.0
005-30390,SNYDER BROS INC,SAMUEL W MONTGOMERY 2-109,Armstrong,183456.0
005-30391,SNYDER BROS INC,SAGC 2-172,Armstrong,300584.0
005-30392,SNYDER BROS INC,C H SNYDER COMPANY 3-135,Armstrong,100171.0
005-30393,SNYDER BROS INC,RICHARD D TARR ETUX 2-110,Armstrong,282858.0
005-30394,SNYDER BROS INC,SHAWMUT DEVELOPMENT CORP 6-228,Armstrong,
005-30410,SNYDER BROS INC,RICHEY / SBI 1,Armstrong,175702.0
005-30412,EXCO RESOURCES PA LLC,DICKEY UNIT 2-O,Armstrong,0.0
005-30423,EXCO RESOURCES PA INC,LENAPE HEIGHTS UNIT 3H,Armstrong,
005-30431,EXCO RESOURCES PA INC,SAM CROSS UNIT 3H,Armstrong,
005-30453,EQT PRODUCTION CO,T A MCKEE 590271,Armstrong,1579893.0
005-30485,MDS ENERGY DEV LLC,JOE J KUHNS ETUX 1M-75,Armstrong,22993.0
005-30487,EXCO RESOURCES PA LLC,RUTH ISEMAN UNIT 2H,Armstrong,2060120.33
005-30488,SNYDER BROS INC,SBTRA 1M-147,Armstrong,231149.0
005-30493,EXCO RESOURCES PA LLC,RUTH ISEMAN UNIT 3H,Armstrong,2155192.05
005-30495,EXCO RESOURCES PA INC,LENAPE HEIGHTS 5V,Armstrong,
005-30503,EXCO RESOURCES PA LLC,LENAPE HEIGHTS UNIT 3H,Armstrong,3000604.05
005-30504,EXCO RESOURCES PA LLC,LENAPE HEIGHTS 4H,Armstrong,2281701.75
005-30532,DOMINION ENERGY TRANS INC,MATTHEW MILLER 5,Armstrong,
005-30533,EQT PRODUCTION CO,F S WALKER 590303,Armstrong,0.0
005-30536,BLX INC,ARBUCKLE 1-67.3,Armstrong,163955.0
005-30546,EQT PRODUCTION CO,MONROE 590254,Armstrong,0.0
005-30572,MDS ENERGY DEV LLC,NBSC 1M-63,Armstrong,183539.0
005-30588,EQT PRODUCTION CO,EDWIN C ROSBOROUGH 590259,Armstrong,3763471.0
005-30589,EQT PRODUCTION CO,EDWIN C ROSBOROUGH 590442,Armstrong,0.0
005-30590,EQT PRODUCTION CO,EDWIN C ROSBOROUGH 590589,Armstrong,2724463.0
005-30613,EXCO RESOURCES PA LLC,DICKEY 3H,Armstrong,2825177.0
005-30622,MDS ENERGY DEV LLC,WILSON-RHEA UNIT 1M,Armstrong,179951.0
005-30623,SNYDER BROS INC,LASH-CRAWFORD UNIT 1M,Armstrong,128466.0
005-30624,SNYDER BROS INC,WILSON-JOHNSTON UNIT 1M,Armstrong,134512.0
005-30625,MDS ENERGY DEV LLC,THOMAS D VASTINE ETUX 1-44,Armstrong,192548.0
005-30635,SNYDER BROS INC,DONALD R BOWSER ETUX 1M-207,Armstrong,164017.0
005-30636,SNYDER BROS INC,E STUART CLAYPOOLE ETUX 1-205,Armstrong,290960.0
005-30649,SNYDER BROS INC,CARL E SHIELDS 1M,Armstrong,248265.0
005-30650,SNYDER BROS INC,ROGER H CLAYPOOLE ETUX 1M-528,Armstrong,316194.0
005-30651,SNYDER BROS INC,MANOR MINERALS UNIT 1M-A,Armstrong,257709.0
005-30652,MDS ENERGY DEV LLC,MATTHEW ANTHONY 3M-86,Armstrong,188274.0
005-30663,SNYDER BROS INC,ROBERT J HEPFL ETUX 1-55,Armstrong,203579.0
005-30672,MDS ENERGY DEV LLC,TIMOTHY L BOWSER ETUX 1M-86,Armstrong,272246.0
005-30676,SNYDER BROS INC,BVL/SHAWMUT 2M-100,Armstrong,203972.0
005-30678,SNYDER BROS INC,BVL/SHAWMUT 4M-100,Armstrong,178881.0
005-30685,MDS ENERGY DEV LLC,BOB R GEORGE ETUX 3M-59,Armstrong,253596.0
005-30686,SNYDER BROS INC,SMITH-BARGERSTOCK 1,Armstrong,201844.0
005-30687,XTO ENERGY INC,OESTERLING 8514H,Armstrong,
005-30697,EXCO RESOURCES PA LLC,RUTH ISEMAN UNIT 4H,Armstrong,1875488.1600000001
005-30698,MDS ENERGY DEV LLC,FREDERICK A & SHERRY L WHITE 1M-43,Armstrong,121192.0
005-30710,EQT PRODUCTION CO,SWANK 590635,Armstrong,
005-30713,EXCO RESOURCES PA LLC,LENAPE HEIGHTS UNIT 5H,Armstrong,3228606.5
005-30714,EXCO RESOURCES PA LLC,LENAPE HEIGHTS UNIT 6H,Armstrong,3657615.4
005-30716,EQT PRODUCTION CO,MONROE 590444,Armstrong,
005-30718,EQT PRODUCTION CO,WRIGHT 590661,Armstrong,1847739.0
005-30719,EQT PRODUCTION CO,WRIGHT 590662,Armstrong,1820823.0
005-30720,EQT PRODUCTION CO,WRIGHT 590660,Armstrong,2646410.0
005-30724,SNYDER BROS INC,DONALD J ANTONACE ETUX 2M-50,Armstrong,156528.0
005-30732,SNYDER BROS INC,IDA 2M-613,Armstrong,
005-30737,SNYDER BROS INC,WOLFE (ARMCLAR) 17M-278,Armstrong,138366.0
005-30743,SNYDER BROS INC,BVL - SOLOSKI 5-249,Armstrong,161927.0
005-30751,SNYDER BROS INC,HENDRICKSON UNIT 1M,Armstrong,149106.0
005-30763,SNYDER BROS INC,DAVID M LASH ETUX 2M-101,Armstrong,184825.0
005-30764,PDC MOUNTAINEER LLC,LESHOCK 2A,Armstrong,
005-30765,MDS ENERGY DEV LLC,JOHN H YOUNKINS 3M-118,Armstrong,2526.0
005-30770,SNYDER BROS INC,MONTGOMERY-BAKER 1M-194,Armstrong,144962.0
005-30774,EXCO RESOURCES PA LLC,RUTH ISEMAN UNIT 5H,Armstrong,2610270.7199999997
005-30782,EQT PRODUCTION CO,SWANK 590636,Armstrong,
005-30792,SNYDER BROS INC,JEAN V LEWIS 1M-39,Armstrong,233500.0
005-30793,SNYDER BROS INC,WILLIAM F CLEPPER ETUX 4M-243,Armstrong,199178.0
005-30795,MDS ENERGY LTD,JOHN H YOUNKINS 3M-118,Armstrong,
005-30798,SNYDER BROS INC,SHARISKY 1M-355,Armstrong,149179.0
005-30801,SNYDER BROS INC,DALE THOMAS ETUX 1M-62,Armstrong,194441.0
005-30804,MDS ENERGY DEV LLC,CARL E & DORIS SHOPE 2-53,Armstrong,197493.0
005-30805,SNYDER BROS INC,BOWSER-WRAY UNIT 1M,Armstrong,214604.0
005-30807,EXCO RESOURCES PA LLC,SMELTZER 1H,Armstrong,
005-30808,EXCO RESOURCES PA LLC,SMELTZER 3H,Armstrong,4164329.04
005-30809,EXCO RESOURCES PA LLC,SMELTZER 4H,Armstrong,
005-30811,EQT PRODUCTION CO,WRIGHT 590644,Armstrong,2776530.0
005-30823,SNYDER BROS INC,HOOKS-PHILLIPS UNIT 1M,Armstrong,225389.0
005-30824,EXCO RESOURCES PA LLC,SCHRECENGOST PAD 8 UNIT 1H,Armstrong,
005-30825,EXCO RESOURCES PA LLC,SCHRECENGOST PAD 8 UNIT 2H,Armstrong,
005-30826,EXCO RESOURCES PA LLC,SCHRECENGOST PAD 8 UNIT 3H,Armstrong,2922833.0
005-30827,EXCO RESOURCES PA LLC,SCHRECENGOST PAD 8 UNIT 5H,Armstrong,
005-30828,EXCO RESOURCES PA LLC,SCHRECENGOST PAD 8 UNIT 6H,Armstrong,
005-30829,EXCO RESOURCES PA LLC,SCHRECENGOST PAD 8 UNIT 4V,Armstrong,
005-30831,SNYDER BROS INC,AMC-LORENZETTI 1M,Armstrong,
005-30832,SNYDER BROS INC,COLLIER-TREGASKES UNIT 1M,Armstrong,26112.0
005-30848,SNYDER BROS INC,KEVIN R BOWSER ETUX 1M-41,Armstrong,168557.0
005-30849,MDS ENERGY DEV LLC,TMH DEVELOPMENT COMPANY LLC 1M,Armstrong,95353.0
005-30851,SNYDER BROS INC,C H SNYDER COMPANY 4-135,Armstrong,231661.0
005-30855,SNYDER BROS INC,ROBERT MCKAY (MOHNEY) 3M-162,Armstrong,109855.0
005-30856,SNYDER BROS INC,ROBERT E PATRICK JR 12M-197,Armstrong,130101.0
005-30859,MDS ENERGY DEV LLC,JACK G YOUNKINS ETUX 1M-15,Armstrong,34465.0
005-30861,MDS ENERGY DEV LLC,WESLEY R BOWSER ETUX 3M-60,Armstrong,206229.0
005-30862,MDS ENERGY DEV LLC,SOLOMON-WISE 1M-27,Armstrong,189250.0
005-30863,EQT PRODUCTION CO,SWANK 590635,Armstrong,1958341.0
005-30864,EQT PRODUCTION CO,SWANK 590636,Armstrong,2208014.0
005-30868,SNYDER BROS INC,WILLIAM L TRAISTER (HETRICK) 1M-68,Armstrong,112620.0
005-30869,MDS ENERGY LTD,RALPH MYERS ETUX 1M-30,Armstrong,
005-30870,MDS ENERGY LTD,RALPH MYERS ETUX 1M-35,Armstrong,
005-30871,MDS ENERGY LTD,RALPH MYERS ETUX 1M-89,Armstrong,
005-30876,MDS ENERGY DEV LLC,MDS ENERGY 1M,Armstrong,128762.0
005-30878,MDS ENERGY DEV LLC,JAMES A HELD ETUX 1M-25,Armstrong,148335.0
005-30879,EQT PRODUCTION CO,WRIGHT 590646,Armstrong,2723492.0
005-30880,MDS ENERGY DEV LLC,FRANKIE J SHUMAKER ETUX 1M-117,Armstrong,88322.0
005-30881,MDS ENERGY DEV LLC,MICHAEL SHANEOUR ETUX 1M-20,Armstrong,183009.8
005-30882,MDS ENERGY LTD,RODNEY A MORRIS ETAL 2M-81,Armstrong,
005-30883,MDS ENERGY LTD,RODNEY A MORRIS ETAL 3M-81,Armstrong,
005-30884,MDS ENERGY DEV LLC,MDS ENERGY LTD 1M-14,Armstrong,153077.0
005-30885,MDS ENERGY DEV LLC,TERRY L BOWSER ETUX 1M-53,Armstrong,174336.0
005-30886,MDS ENERGY LTD,TERRY L BOWSER ETUX 1M-137,Armstrong,
005-30887,MDS ENERGY DEV LLC,R MORRIS 1M,Armstrong,186558.0
005-30888,SNYDER BROS INC,CLEO P CLAYPOOL 3M-277,Armstrong,124797.0
005-30889,SNYDER BROS INC,ROGER H CLAYPOOLE ETUX 2M-528,Armstrong,202140.0
005-30891,EXCO RESOURCES PA LLC,KLINGENSMITH 1H,Armstrong,
005-30892,EXCO RESOURCES PA LLC,KLINGENSMITH 2H,Armstrong,
005-30893,EXCO RESOURCES PA LLC,RUTH ISEMAN UNIT 6H,Armstrong,
005-30894,EXCO RESOURCES PA LLC,RUTH ISEMAN UNIT 9H,Armstrong,
005-30895,EXCO RESOURCES PA LLC,RUTH ISEMAN UNIT 10H,Armstrong,
005-30896,EXCO RESOURCES PA LLC,TICKLE FARM PAD 1H,Armstrong,2088314.0
005-30897,EXCO RESOURCES PA LLC,TICKLE FARM PAD 2H,Armstrong,1851243.0
005-30898,EXCO RESOURCES PA LLC,TICKLE FARM PAD 3H,Armstrong,2358684.0
005-30899,MDS ENERGY DEV LLC,BOWSER-WILL 1M,Armstrong,232151.80000000002
005-30906,MDS ENERGY DEV LLC,SAMUEL W MONTGOMERY JR ETUX 1M-38,Armstrong,145799.5
005-30907,MDS ENERGY LTD,MICHAEL T SHAFFER ETUX 1M-24,Armstrong,
005-30908,MDS ENERGY DEV LLC,STEVEN W SHAFFER ET UX 2M,Armstrong,92312.0
005-30910,EXCO RESOURCES PA LLC,CLAYPOOLE 1H,Armstrong,4195118.0
005-30915,EXCO RESOURCES PA LLC,SCHRECENGOST PAD 8 UNIT 1H,Armstrong,3170454.0
005-30916,EXCO RESOURCES PA LLC,SCHRECENGOST PAD 8 UNIT 2H,Armstrong,2665059.0
005-30917,EXCO RESOURCES PA LLC,SCHRECENGOST PAD 8 UNIT 5H,Armstrong,3519468.0
005-30919,SNYDER BROS INC,TIMOTHY L CLAYPOOLE ETUX 1M-101,Armstrong,180504.0
005-30920,REDMILL DRILLING,H M BOYER 3-77,Armstrong,186544.07000000004
005-30934,SNYDER BROS INC,DANIEL J SMICIK ETUX 1M-71,Armstrong,124673.0
005-30944,SNYDER BROS INC,BVL-KIJOWSKI UNIT 1M,Armstrong,153310.0
005-30945,MDS ENERGY DEV LLC,WILLIAM & PHILIP MCAULEY 1M-D,Armstrong,24358.399999999994
005-30952,SNYDER BROS INC,HAROLD P MATEER 1M-45.5,Armstrong,249613.0
005-30969,SNYDER BROS INC,STEVEN H SHAY 1M,Armstrong,162912.0
005-30972,EXCO RESOURCES PA LLC,STONIS PAD 1 2H,Armstrong,
005-30973,EXCO RESOURCES PA LLC,STONIS PAD 1 4H,Armstrong,2701441.0
005-30975,EXCO RESOURCES PA LLC,SMELTZER 4H,Armstrong,
005-30976,EQT PRODUCTION CO,MONROE 590254,Armstrong,
005-30977,EQT PRODUCTION CO,MONROE 590444,Armstrong,
005-30978,SNYDER BROS INC,ROGER A FREEHLING ETAL 1M-100,Armstrong,132823.0
005-30982,EXCO RESOURCES PA LLC,RUTH ISEMAN UNIT 6H,Armstrong,
005-30984,MDS ENERGY DEV LLC,RODNEY A MORRIS ETAL 1M-81,Armstrong,126417.0
005-30985,MDS ENERGY LTD,CLIFFORD & ROSALEE GRAFTON 1M-31,Armstrong,
005-30989,EQT PRODUCTION CO,SWANK 590637,Armstrong,2490264.0
005-30998,SNYDER BROS INC,MO MINTEER FARMS LP 1M-1603,Armstrong,154120.0
005-31018,SNYDER BROS INC,SAGC 3M-172,Armstrong,233820.0
005-31024,MDS ENERGY DEV LLC,RALPH MYERS ETUX 2M-28,Armstrong,286484.0
005-31027,SNYDER BROS INC,WILLIAM H RENSHAW ETUX 4M-161,Armstrong,193075.0
005-31028,SNYDER BROS INC,MINTEER-CONAWAY UNIT 1M,Armstrong,238648.0
005-31029,EQT PRODUCTION CO,SWANK 590638,Armstrong,3261810.0
005-31052,MDS ENERGY LTD,MARSHALL & REBECCA BERGAD 1M-23,Armstrong,
005-31054,MDS ENERGY DEV LLC,CARSON INDUSTRIES 1M,Armstrong,154459.0
005-31058,SNYDER BROS INC,EMERY FREEMAN UNIT 1M-45.3,Armstrong,54210.0
005-31059,SNYDER BROS INC,HEFFELFINGER-CROYLE UNIT 1M,Armstrong,65186.0
005-31060,EQT PRODUCTION CO,GIBSON 590947,Armstrong,
005-31061,EQT PRODUCTION CO,GIBSON 591457,Armstrong,
005-31062,SNYDER BROS INC,WASHINGTON TOWNSHIP PARK 1M,Armstrong,93475.0
005-31063,MDS ENERGY LTD,FOUSE 1M-28,Armstrong,
005-31064,MDS ENERGY DEV LLC,PAUL R ATKINSON ETUX 3M-56,Armstrong,130204.40000000001
005-31067,MDS ENERGY DEV LLC,TODD D MALKEY ETUX 2M-32,Armstrong,145695.49999999997
005-31082,SNYDER BROS INC,FLEEGER UNIT 1M-107.6,Armstrong,155869.0
005-31088,XTO ENERGY INC,OESTERLING UNIT A 1H,Armstrong,
005-31093,SNYDER BROS INC,GEORGE W COLWELL ETAL 2M-139,Armstrong,133394.0
005-31094,SNYDER BROS INC,TERRY R REDDINGER 1M-56.6,Armstrong,60737.0
005-31097,XTO ENERGY INC,TERRY BOWSER A UNIT 3H,Armstrong,2874656.7499999995
005-31098,CHEVRON APPALACHIA LLC,SPRING CHURCH UNIT 1H,Armstrong,2045610.0
005-31099,EQT PRODUCTION CO,GIBSON 590947,Armstrong,4960790.0
005-31100,EQT PRODUCTION CO,GIBSON 591457,Armstrong,3652494.0
005-31101,CHEVRON APPALACHIA LLC,BOGNAR UNIT 1H,Armstrong,
005-31103,EXCO RESOURCES PA LLC,TICKLE FARM PAD 4H,Armstrong,3373041.0
005-31104,EXCO RESOURCES PA LLC,ISEMAN UNIT 10H,Armstrong,
005-31108,EQT PRODUCTION CO,GIRTY 591634,Armstrong,2954716.0
005-31109,EQT PRODUCTION CO,GIRTY 591635,Armstrong,3184296.0
005-31110,EQT PRODUCTION CO,GIRTY 591636,Armstrong,3214000.0
005-31111,EQT PRODUCTION CO,GIBSON 591755,Armstrong,
005-31112,SNYDER BROS INC,ELIZABETH WILSON WHITE ESTATE 10M-200,Armstrong,218566.0
005-31114,SNYDER BROS INC,C H SNYDER COMPANY 5M-135,Armstrong,105054.0
005-31115,SNYDER BROS INC,BVL-MCCONNELL UNIT 1M,Armstrong,104269.0
005-31116,EXCO RESOURCES PA LLC,STONIS PAD 1 3H,Armstrong,
005-31117,EXCO RESOURCES PA LLC,STONIS PAD 1 3H,Armstrong,3896715.0
005-31118,MDS ENERGY DEV LLC,BIBLICAL LIFE INSTITUTE 1M,Armstrong,135784.90000000002
005-31119,EXCO RESOURCES PA LLC,SMELTZER 4H,Armstrong,
005-31120,MDS ENERGY DEV LLC,RAYMOND W & SUSAN TARR 1M-A,Armstrong,176316.00000000003
005-31121,XTO ENERGY INC,TERRY BOWSER A UNIT 7H,Armstrong,
005-31122,SNYDER BROS INC,W H KUHNS HEIRS 6M-143,Armstrong,125152.0
005-31123,MDS ENERGY DEV LLC,THOMAS W GRIMM ETUX 1M-47,Armstrong,133671.09999999998
005-31124,MDS ENERGY DEV LLC,STEPHEN J REID ETUX 1M,Armstrong,39161.399999999994
005-31125,MDS ENERGY DEV LLC,SLATE LICK PRESBYTERIAN CHURCH 1M,Armstrong,113028.79999999999
005-31126,MDS ENERGY DEV LLC,DANIEL S CRYTZER 1M,Armstrong,133035.3
005-31127,MDS ENERGY DEV LLC,MARION W SHAFFER 1M,Armstrong,47750.60000000001
005-31128,MDS ENERGY DEV LLC,MICHAEL T ZECCA 2M,Armstrong,264286.9
005-31129,EXCO RESOURCES PA LLC,STONIS PAD 1 2H,Armstrong,4171886.0
005-31130,MDS ENERGY DEV LLC,RUSSELL R FOUSE 2M,Armstrong,162983.2
005-31131,EQT PRODUCTION CO,BLANEY 591765,Armstrong,2202247.0
005-31132,SNYDER BROS INC,KENNETH STASUKINAS 1M-53,Armstrong,
005-31133,EXCO RESOURCES PA LLC,CLAYPOOLE UNIT 2H,Armstrong,
005-31134,SNYDER BROS INC,KENNETH STASUKINAS UNIT 1M,Armstrong,99780.0
005-31140,EQT PRODUCTION CO,TERRY 591608,Armstrong,2173139.0
005-31141,EQT PRODUCTION CO,TERRY 591609,Armstrong,
005-31142,EQT PRODUCTION CO,TERRY 591656,Armstrong,2869749.0
005-31146,SNYDER BROS INC,KENNETH L CROSBY ETUX 1M-69,Armstrong,110523.0
005-31149,PENNENERGY RESOURCES LLC,PAD W16 PER W16-2H,Armstrong,3178831.0
005-31150,PENNENERGY RESOURCES LLC,PAD W16 PER W16-1H,Armstrong,2900211.0
005-31152,MDS ENERGY DEV LLC,DAVID J PORE 2M,Armstrong,132305.5
005-31153,MDS ENERGY DEV LLC,HERBERT C CERUTTI ETUX 4M-55,Armstrong,138711.10000000003
005-31154,SNYDER BROS INC,ELIZABETH WILSON WHITE ESTATE 11M-200,Armstrong,119092.0
005-31155,MDS ENERGY DEV LLC,STEVEN W SHAFFER ETUX 1M,Armstrong,
005-31156,MDS ENERGY DEV LLC,MICHAEL T ZECCA 1M,Armstrong,188043.30000000008
005-31159,CHEVRON APPALACHIA LLC,SPRING CHURCH UNIT 3H,Armstrong,
005-31160,MDS ENERGY DEV LLC,DON MONTGOMERY 1M-151,Armstrong,
005-31163,SNYDER BROS INC,PAUL HEILMAN 6M-138,Armstrong,135631.0
005-31165,SNYDER BROS INC,SMITH-HOLLOBAUGH UNIT 1M,Armstrong,
005-31166,SNYDER BROS INC,GOODMAN UNIT 1M,Armstrong,
005-31167,MDS ENERGY DEV LLC,ALFRED C BEERS ETUX 2M-26,Armstrong,80557.70000000001
005-31168,MDS ENERGY DEV LLC,HILL TOP BEAGLE CLUB 1M,Armstrong,
005-31169,MDS ENERGY DEV LLC,MARSHALL BERGAD 1M-24,Armstrong,
005-31170,MDS ENERGY DEV LLC,EDWARD DUNMIRE 3M-331,Armstrong,
005-31172,MDS ENERGY DEV LLC,BARTON 1M,Armstrong,
005-31173,MDS ENERGY DEV LLC,RALPH MYERS ETUX 1M-35,Armstrong,187994.00000000006
005-31174,MDS ENERGY DEV LLC,ZACHAR 1M,Armstrong,
005-31175,EQT PRODUCTION CO,BLANEY 590949,Armstrong,1609899.0
005-31176,EQT PRODUCTION CO,BLANEY 591764,Armstrong,2128082.0
005-31177,MDS ENERGY DEV LLC,MICHAEL T SHAFFER 1M,Armstrong,
005-31178,MDS ENERGY DEV LLC,MARSHALL MILLER 1M,Armstrong,104131.70000000001
005-31179,CHEVRON APPALACHIA LLC,SPRING CHURCH UNIT 3H,Armstrong,1436409.0
005-31180,MDS ENERGY DEV LLC,FRANK MELLON 1M-27,Armstrong,
005-31181,SNYDER BROS INC,LEWIS M WOLFE ETUX 1M-30,Armstrong,18302.0
005-31182,SNYDER BROS INC,JAMES D MCCLISTER ETAL 1M-60,Armstrong,
005-31183,MDS ENERGY DEV LLC,CHRISTOPHER FETTERMAN 1M-15,Armstrong,
005-31184,MDS ENERGY DEV LLC,CARL SHOPE 1M,Armstrong,91866.50000000003
005-31185,MDS ENERGY DEV LLC,FRANKIE SHUMAKER 2M-56,Armstrong,
005-31186,SNYDER BROS INC,DONALD ATKINSON UNIT 1M,Armstrong,135696.0
005-31187,PENNENERGY RESOURCES LLC,PAD W17 PER W17-2H,Armstrong,
005-31188,PENNENERGY RESOURCES LLC,PAD W11 PER W11-2H,Armstrong,
005-31189,MDS ENERGY DEV LLC,MATTHEW ANTHONY 2M,Armstrong,
005-31190,MDS ENERGY DEV LLC,DALE BOWSER 1M,Armstrong,127472.00000000001
005-31191,MDS ENERGY DEV LLC,DOMINIC PERROTTE 1M,Armstrong,
005-31192,MDS ENERGY DEV LLC,MARTIN SANDERS 1M,Armstrong,133272.59999999998
005-31193,MDS ENERGY DEV LLC,THOMAS JOHNSON 1M,Armstrong,181358.10000000003
005-31194,MDS ENERGY DEV LLC,HONG-BARCO 1M,Armstrong,263647.4
005-31195,MDS ENERGY DEV LLC,MICHAEL MYERS 1M,Armstrong,
005-31196,MDS ENERGY DEV LLC,THOMAS HALL 1M,Armstrong,60652.0
005-31197,MDS ENERGY DEV LLC,DUNMIRE 6M,Armstrong,
005-31198,EQT PRODUCTION CO,GIBSON 591755,Armstrong,
005-31199,PENNENERGY RESOURCES LLC,W18 PER W18-2H,Armstrong,
005-31202,XTO ENERGY INC,ALEXANDER LINDSAY UNIT 5H,Armstrong,3315289.8600000003
005-31203,APEX ENERGY (PA) LLC,PETERSON 1H,Armstrong,3858530.51
005-31204,APEX ENERGY (PA) LLC,KEPPLE 1H,Armstrong,
005-31205,EQT PRODUCTION CO,GIRTY 592602,Armstrong,3493978.0
005-31207,APEX ENERGY (PA) LLC,MCELROY 1H,Armstrong,
005-31208,APEX ENERGY (PA) LLC,PETERSON 2H,Armstrong,
005-31209,XTO ENERGY INC,CHARLTON UNIT 7H,Armstrong,3737393.2199999997
005-31211,PENNENERGY RESOURCES LLC,PAD W8 PER W8-5H,Armstrong,
005-31212,XTO ENERGY INC,FRANTZ UNIT 1H,Armstrong,3069187.22
005-31213,SNYDER BROS INC,AMBROSE 1H,Armstrong,3039715.0
005-31214,SNYDER BROS INC,AMBROSE 2H,Armstrong,2387185.0
005-31215,SNYDER BROS INC,AMBROSE 3H,Armstrong,2364993.0
005-31216,EQT PRODUCTION CO,BLANEY 590948,Armstrong,1848838.0
005-31217,EQT PRODUCTION CO,BLANEY 591775,Armstrong,2082815.0
005-31218,EQT PRODUCTION CO,BLANEY 591662,Armstrong,1741889.0
005-31219,CAMPBELL OIL & GAS INC,STOREY UNIT 2H,Armstrong,
005-31221,PENNENERGY RESOURCES LLC,PAD W09 PER-W09-3H,Armstrong,438873.0
005-31222,EQT PRODUCTION CO,BLANEY 591661,Armstrong,2825821.0
005-31227,EQT PRODUCTION CO,CENTURY HILL 593542,Armstrong,
005-31228,EQT PRODUCTION CO,CENTURY HILL 593543,Armstrong,
005-31229,SNYDER BROS INC,AMBROSE 4H,Armstrong,3544332.0
005-31230,SNYDER BROS INC,AMBROSE 5H,Armstrong,3639343.0
005-31231,SNYDER BROS INC,AMBROSE 6H,Armstrong,3235884.0
005-31232,PENNENERGY RESOURCES LLC,PER W27 4H,Armstrong,
005-31233,EQT PRODUCTION CO,HINDMAN 593486,Armstrong,
005-31234,EQT PRODUCTION CO,HINDMAN 593487,Armstrong,
005-31235,MDS ENERGY DEV LLC,BIBLICAL LIFE INSTITUTE 2H,Armstrong,
005-31236,MDS ENERGY DEV LLC,BIBLICAL LIFE INSTITUTE 3H,Armstrong,
005-31237,MDS ENERGY DEV LLC,BIBLICAL LIFE INSTITUTE 4H,Armstrong,
005-31238,EQT PRODUCTION CO,GIBSON 591755,Armstrong,
005-31240,ENERGY CORP OF AMER,DOVERSPIKE 1MH,Armstrong,
005-31241,APEX ENERGY (PA) LLC,KEPPLE 1H,Armstrong,
005-31242,APEX ENERGY (PA) LLC,PETERSON 2H,Armstrong,
005-31243,SNYDER BROS INC,FURNACE RUN IH,Armstrong,2404908.0
005-31244,SNYDER BROS INC,FURNACE RUN 2H,Armstrong,2159575.0
005-31245,SNYDER BROS INC,FURNACE RUN 3H,Armstrong,1983316.0
005-31246,SNYDER BROS INC,FURNACE RUN 4H,Armstrong,2187381.0
005-31247,CAMPBELL OIL & GAS INC,STOREY UNIT 2H,Armstrong,
005-31248,XTO ENERGY INC,TERRY BOWSER A UNIT 7H,Armstrong,
005-31249,EQT PRODUCTION CO,GIRTY 593977,Armstrong,
005-31253,PENNENERGY RESOURCES LLC,PAD W16 PER-W16-3H,Armstrong,
